-0.105549741665267843,-0.078425715638916982,0.323811796121868611,-0.060294627293479577,-0.110114129437394279,-0.107547628288285263,-0.017801991572139454,2.012618776421600142,-0.062832025421538581,1.562783154993664381,-0.059265169898745994,-0.188875756433326880,0.826227027627245647,-0.163807601107754802,1.013766435393355758
-0.109941504186545511,-0.112744509920598243,-0.991985723219183657,-0.077361560612238228,-0.125161175220330878,-0.090937485010460936,0.029302348842341619,-0.095280428387417182,-0.058372220037914875,1.198206407453722200,-0.113083236620367455,-0.154218194633465200,0.652776971440813258,-0.167422160707829837,-0.507320172846478346
-0.123116791750378526,-0.083900825143037885,0.001533583698692576,-0.120028893909134862,-0.140208221003267491,-0.142844182753661980,-0.049204885181793501,-0.215731811519361022,-0.089590857723280778,-1.145931688298961415,-0.129228656636853900,-1.238665882441151167,-1.478934505280333322,-0.170861923912177832,0.577343039336929653
-0.117261108388674970,-0.094258734876015077,-0.246274599354298740,-0.094428493930996879,-0.132684698111799171,-0.126234039475837639,0.029302348842341619,-0.577085960915192486,-0.058372220037914875,1.400079482537822217,-0.123846849964691752,0.541908646794894922,-0.227816384468839783,-0.158485037880557150,0.072074033740733692
-0.111405425026971400,-0.097120886114907989,-0.438650227587677521,-0.094428493930996879,-0.110114129437394279,-0.097166288739645057,0.060705242451995670,-1.058891493442967846,-0.089590857723280778,1.151504427396953023,-0.086174203259556728,-0.226708454057656356,0.528952204316422758,-0.150470514981624781,-0.420033349130364886
-0.127508554271656194,-0.096082694878785263,-0.375789161893638313,-0.094428493930996879,-0.110114129437394279,-0.111700164107741348,0.060705242451995670,1.229684786063965030,-0.076211441572409680,0.095437071919683342,-0.091556009931718876,0.129193041021023053,-1.723009254965673698,-0.150966066632798157,-0.361336886573230431
-0.124580712590804416,-0.032402114434908598,1.630749452800109189,-0.111495427249755530,-0.132684698111799171,-0.124157771566109604,-0.049204885181793501,0.145622337876470498,-0.094050663106904478,-0.785874487216126294,-0.107701429948205321,-0.265530128414197264,0.175394366170955912,-0.050783937611740201,3.421995178432272855
-0.087982691580157146,-0.097919742096018419,-0.540380466082391320,-0.137095827227893513,-0.170302312569140663,-0.138691646934205909,-0.033503438376966482,-1.119117185008939863,-0.134188911559517787,-0.666859763845649489,-0.118465043292529604,-0.659567954324464134,0.488019436914864213,-0.167800397143530455,0.164363946087352691
-0.111405425026971400,-0.064544651618453394,0.747514296903051823,-0.111495427249755530,-0.132684698111799171,-0.111700164107741348,0.029302348842341619,0.145622337876470498,-0.044992803887043777,0.788434195342713195,-0.102319623276043173,0.124057302201118574,-1.551452055426257415,-0.132539355962835392,-0.745278599980324863
-0.126044633431230318,-0.109206265849194392,-0.849195314170607896,-0.094428493930996879,-0.132684698111799171,-0.117928967836925483,-0.017801991572139454,1.289910477629937047,-0.058372220037914875,-0.288724376934387517,-0.080792396587394580,0.894999365897815702,0.343681479679862123,-0.168376506914732216,-0.437174426905490354
-0.120188950069526748,-0.108397065609669510,-0.900111078814108789,-0.077361560612238228,-0.140208221003267491,-0.097166288739645057,0.076406689256822702,0.988782019800077405,-0.049452609270667476,2.647474304699275915,-0.080792396587394580,2.192250555820797420,0.223604521378606758,7.067790040852199418,-0.505584722851740054
-0.115797187548249081,-0.047971640660124701,1.339246794411182551,-0.094428493930996879,-0.125161175220330878,-0.149072986482846115,-0.002100544767312431,-0.697537344047136409,-0.053912414654291176,1.372962203795181857,-0.080792396587394580,-0.963912530810758561,0.145181492280857694,-0.152230793749849769,1.596655804257281819
-0.130436395952507972,-0.070257841246027075,0.539885833670956661,-0.068828093952858896,-0.117637652328862585,-0.120005235746653519,0.060705242451995670,0.446750795706330084,-0.062832025421538581,-0.817511312415873381,-0.091556009931718876,0.561983139411886046,0.079816356355064913,-0.124934264670295614,-0.221017560207601410
-0.126044633431230318,-0.045361827275096321,1.399222471730861894,-0.128562360568514195,-0.147731743894735784,-0.153225522302302186,-0.002100544767312431,-1.058891493442967846,-0.120809495408646689,0.074345855119851909,-0.102319623276043173,-1.012250937406210083,0.825275759250635788,-0.099352107009087753,2.119941970605654369
-0.123116791750378526,-0.108723385712534940,-0.852602580591193648,-0.102961960590376211,-0.125161175220330878,-0.105471360378557227,-0.017801991572139454,-1.058891493442967846,-0.062832025421538581,1.348857956023946203,-0.075410589915232432,-0.242679560759419960,-1.390928792379264145,-0.168897317537603342,-0.203252027121901740
-0.111405425026971400,-0.058960839259719636,0.950065753961689019,-0.094428493930996879,-0.125161175220330878,-0.146996718573118079,-0.002100544767312431,0.326299412574386272,-0.111889884641399276,-0.703016135502503081,-0.118465043292529604,-0.760938069376124626,-0.842953504671653087,-0.148662370017639101,1.381946841709072782
-0.098230137463138384,-0.113139245270407196,-1.073221068494287334,-0.085895027271617561,-0.125161175220330878,-0.128310307385565703,0.060705242451995670,2.614875692081319425,-0.067291830805162281,-0.981721500357417454,-0.086174203259556728,0.394455686115983972,-1.648226055949330249,-0.165103544923077855,-0.652320535384984912
-0.107013662505693732,-0.088008934198954364,-0.173466518137580988,-0.137095827227893513,-0.140208221003267491,-0.155301790212030250,-0.049204885181793501,-0.637311652481164503,-0.085131052339657079,-1.254400803269522635,-0.113083236620367455,-0.626923046926997518,0.266529233456484715,-0.170861923912177832,0.605324455031698405
-0.124580712590804416,-0.105482149486171795,-0.696130382704288175,-0.111495427249755530,-0.155255266786204077,5.782824431610170457,-0.002100544767312431,-0.817988727179080222,-0.107430079257775576,-1.240842163898202344,-0.145374076653340345,-1.036333388359005125,0.974780638403776711,-0.167789432789710202,-0.031042125855810593
8.484737749953859876,-0.047469390599903905,1.339357954562719222,-0.102961960590376211,-0.140208221003267491,-0.138691646934205909,-0.033503438376966482,0.266073721008414310,-0.062832025421538581,-0.953097706129074740,-0.134610463309016049,-0.874019750993445421,-0.830227675156105183,-0.164750340711340676,1.091161207403221978
4.122253645484704521,-0.095490498424335005,-0.452774319552332272,-0.085895027271617561,-0.147731743894735784,-0.097166288739645057,0.029302348842341619,0.025170954744526658,-0.094050663106904478,0.954150898769959621,-0.118465043292529604,0.135838270642723552,-0.927940273047968223,-0.157785783595559809,-0.981269323311765862
-0.083590929058879479,-0.091189204877770630,-0.276580284966959244,-0.145629293887272832,-0.132684698111799171,-0.146996718573118079,-0.049204885181793501,0.386525104140358178,-0.107430079257775576,-0.555377617903683785,-0.145374076653340345,-1.088185264924154794,-1.141672524451822213,-0.170861923912177832,-0.524197997996424969
-0.120188950069526748,-0.045279771286569480,1.473614224781045978,-0.085895027271617561,-0.155255266786204077,-0.144920450663390016,-0.049204885181793501,-0.336183194651304862,-0.053912414654291176,0.916488011627403676,-0.096937816603881025,-0.494165933479367159,-0.846722428713277964,7.707024530555780295,-0.244256304486817483
-0.105549741665267843,-0.105874561432335479,-0.714947354991647965,-0.094428493930996879,-0.117637652328862585,-0.109623896198013313,0.060705242451995670,0.205848029442442432,-0.058372220037914875,-0.731639929730845684,-0.096937816603881025,0.040402015984331061,-0.137805023176496677,-0.157237062130907962,-0.471200838089226359
-0.121652870909952637,-0.104588911842568286,-0.736782533169214826,-0.145629293887272832,-0.132684698111799171,-0.134539111114749810,0.013600902037514594,-1.119117185008939863,-0.129729106175894088,-1.203179276755646399,-0.139992269981178197,-0.383574044161560990,-0.174307560229621267,-0.165279939828412464,-0.507333634495810482
-0.095302295782286606,-0.105099595258660722,-0.774915659545929114,-0.077361560612238228,-0.132684698111799171,-0.103395092468829178,0.060705242451995670,-0.095280428387417182,-0.085131052339657079,1.931879448990712733,6.264357669891776226,-0.178699706372941941,0.463320175308941373,-0.158010260522724599,-1.080954169463379300
-0.096766216622712495,-0.094083016457686588,-0.318653363443703042,-0.068828093952858896,-0.110114129437394279,-0.093013752920188972,0.060705242451995670,0.326299412574386272,-0.062832025421538581,1.101789416368778918,-0.086174203259556728,0.919949340299919038,0.323085353933885155,-0.155859031516857094,-0.312242532018474350
-0.102621899984416065,-0.027281036646174431,2.110068684844245368,-0.145629293887272832,-0.140208221003267491,-0.134539111114749810,-0.049204885181793501,-0.577085960915192486,-0.134188911559517787,-0.020564620479388989,-0.139992269981178197,-1.064224267254263223,-0.892493996863619188,-0.170861923912177832,2.129684440432240145
-0.109941504186545511,-0.094629026891268009,-0.380215829236611735,-0.060294627293479577,-0.125161175220330878,-0.095090020829917021,0.029302348842341619,0.266073721008414310,-0.080671246956033379,-0.064253569564754059,-0.075410589915232432,0.045312198707415409,0.169354435616302701,-0.156641302300830565,-0.273473476001564353
-0.104085820824841954,-0.094440869978158953,-0.333704136297804210,-0.111495427249755530,-0.155255266786204077,-0.120005235746653519,-0.002100544767312431,0.025170954744526658,-0.062832025421538581,1.261480057853216596,-0.102319623276043173,-1.095064725877168854,0.242591786380480762,5.346949654910221561,0.039643970389688234
-0.092374454101434827,-0.103976513411050964,-0.646906693731960192,-0.145629293887272832,-0.140208221003267491,-0.140767914843933944,0.013600902037514594,-0.998665801876995940,-0.085131052339657079,-0.805459188530255443,-0.134610463309016049,-0.920779264911156248,0.859362741211480707,-0.164392558692681601,-0.721880650208935548
-0.133364237633359778,-0.106320901727751854,-0.724219098565738739,-0.094428493930996879,-0.102590606545925986,-0.107547628288285263,0.092108136061649720,0.326299412574386272,-0.044992803887043777,-0.308309078248516610,-0.096937816603881025,2.450963398873482024,-0.038333460342848145,-0.154321612380237005,-0.740010422179176341
-0.108477583346119621,-0.069172617832927982,0.534354836972061653,-0.120028893909134862,-0.132684698111799171,-0.128310307385565703,-0.033503438376966482,-0.878214418745052128,13.615391086152349942,0.134606474547941529,-0.145374076653340345,-0.261548195781872828,1.658328563420981450,-0.164385078753084751,-0.165816409843944745
-0.083590929058879479,-0.089220608591021544,-0.170411432010181663,-0.102961960590376211,-0.140208221003267491,-0.149072986482846115,-0.002100544767312431,-0.878214418745052128,-0.125269300792270388,0.283751507632463207,-0.118465043292529604,-0.102817430261955736,-1.044016895902740050,-0.159180064308088093,0.203703330849593189
-0.124580712590804416,-0.029667598793534328,2.088237402466381454,-0.128562360568514195,-0.140208221003267491,-0.146996718573118079,-0.049204885181793501,-1.661148409102687129,-0.116349690025022989,0.056267669291425161,-0.134610463309016049,-0.697175095851973570,-0.314767640400205495,-0.170861923912177832,0.819611908236474340
-0.131900316792933875,-0.062171818353938008,0.934956803832016625,-0.102961960590376211,-0.147731743894735784,8.199600278533612396,-0.002100544767312431,-1.119117185008939863,-0.125269300792270388,-0.392673945447841954,-0.134610463309016049,-1.294768623907911032,-0.642155026208397706,-0.154735714089678178,0.014084511610763437
-0.893139153814397013,-0.088416069261388910,-0.155426108591097178,-0.111495427249755530,-0.132684698111799171,-0.134539111114749810,13.187114771287388848,-0.095280428387417182,-0.089590857723280778,0.823084051513864656,-0.113083236620367455,-1.361819511304940056,-1.940327761677120622,-0.152397834020501222,-1.726824762754374909
-0.109941504186545511,-0.106430126378631001,-0.773433437618778918,-0.085895027271617561,-0.132684698111799171,-0.144920450663390016,0.029302348842341619,-1.058891493442967846,-0.094050663106904478,0.860746938656420713,-0.107701429948205321,-0.284259959684760921,0.069371538204864636,6.433600242724632601,-0.248432142085846436
-0.086518770739731257,-0.071099794778213904,0.494537686243561869,-0.111495427249755530,-0.162778789677672370,-0.151149254392574151,-0.033503438376966482,-0.817988727179080222,-0.102970273874151877,-0.339945903448263642,-0.123846849964691752,-1.133747596481820219,-0.604721575538489264,-0.163989337827531306,1.154577332351541363
-0.083590929058879479,-0.107231266981231754,-0.875786647602167845,-0.094428493930996879,-0.132684698111799171,-0.149072986482846115,-0.049204885181793501,0.025170954744526658,-0.058372220037914875,1.027970157569369380,-0.129228656636853900,-0.146583988279553268,0.002031084806526417,-0.150955948553697900,-0.088430537083103652
-0.124580712590804416,-0.092447382599246980,-0.234098407241339679,-0.102961960590376211,-0.132684698111799171,-0.151149254392574151,0.013600902037514594,-1.119117185008939863,-0.116349690025022989,-0.175735715506719486,-0.107701429948205321,-0.362389121529455238,-0.836456310559183347,-0.160258062488659647,0.171893758379569744
-0.092374454101434827,-0.106637674369204072,-0.743678358364197711,-0.111495427249755530,-0.147731743894735784,-0.146996718573118079,-0.049204885181793501,-0.577085960915192486,-0.120809495408646689,-0.953097706129074740,-0.145374076653340345,-0.301211367884242687,0.129737183887578461,7.394854211363821150,-0.246257612684350452
-0.115797187548249081,-0.082276000928871842,0.035200825015419414,-0.068828093952858896,-0.125161175220330878,6.208459353104418987,0.076406689256822702,1.289910477629937047,-0.049452609270667476,1.043035312426391359,-0.086174203259556728,1.569108462182734254,0.676366480988129681,-0.138407426791054861,-1.560727959984753443
